题号,数据库,问题,解析或绑定错误,SQLite参考错误,PostgreSQL参考错误,PostgreSQL编译错误,SQLite结果一致,PostgreSQL结果一致
qid000121,洗衣机,卖价不止三千块，且市场份额小于10.2%的洗衣机品牌有哪些，属于哪家公司，产品类别是什么,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000122,洗衣机,卖价不止三千块，且市场份额不止10.2%的洗衣机品牌有哪些，以及所属公司，产品类别,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000123,洗衣机,卖价不低于三千块，且市场份额不高于10.2%的洗衣机品牌是哪些，所属公司是哪家，产品类别是什么,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000124,洗衣机,给出门店不到500家，且市场份额最多10.2%的洗衣机品牌，以及给出所属公司是哪家，门店所在城市,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000125,洗衣机,给出门店不止500家，且市场份额最低10.2%的洗衣机品牌，以及属于哪家公司，门店城市,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000126,洗衣机,给出门店不止500家，且市场分额不超过10.2%的洗衣机品牌，所属公司是哪家，门店城市,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000127,洗衣机,找出门店不少于500家，且市场份额不多于10.2%的洗衣机品牌，以及所给出属公司、门店城市,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000128,洗衣机,找出门店少于500家且市场份额不低于10.2%的洗衣机品牌，以及所属公司和门店城市,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000129,洗衣机,给出门店不到500家，且市场份额不到10.2%的洗衣机品牌，以及所属公司和门店城市,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000130,洗衣机,给出门店不少于500家，且市场份额不低于10.2%的洗衣机品牌，所属公司，门店城市,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000131,洗衣机,找出门店不超过500家，且市场份额不止10.2%的洗衣机品牌，所属公司和门店城市,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000132,洗衣机,给出门店不止500家，且市场份额小于10.2%的洗衣机品牌，同时给出所属公司和门店城市,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000133,企业融资,给出总融资不超过10亿且注册资本超过100万的企业的中文名字，以及法人是谁，融资是第几轮次,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000134,企业融资,找出总融资不止10亿，且注册资本不到100万的企业的中文名字，以及法人和融资轮次,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000135,企业融资,给出融资总额超过10亿且注册资本不低于100万的企业的中文名字，以及给出法人和融资轮次,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000136,企业融资,找到融资总额至少10亿且注册资本不止一百万的企业的中文名字，同时给出法人和融资轮次,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000137,企业融资,找出融资总额不少于10亿，且注册资本不高于一百万的企业的中文名字，同时给出法人和融资轮次,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000138,企业融资,给出融资总额不低于10亿且注册资本不低于100万的企业的中文名字，同时给出法人和融资轮次,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000139,企业融资,给出融资额低于10亿，且注册资本不止一百万的企业的中文名字，以及法人和融资轮次,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000140,企业融资,找到融资总额少于10亿，以及注册资本少于一百万的企业的中文名字，以及给出法人和融资轮次,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000141,企业融资,找到融资总额不止十亿且注册资本不超过一百万的企业的中文名字，以及给出法人和融资轮次,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000142,坚果,哪些坚果季节性营业收入的全年占比不大于15%并且坚果每100克的热量不大于212千卡？这些坚果的平均饱和脂肪含量是多少？果季节性营业收入的营业收入的总和，,,no such column: 坚果季节性营业收入.坚果id,"invalid reference to FROM-clause entry for table ""坚果季节性营业收入""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000143,坚果,哪些坚果季节性营业收入的全年占比大于15%并且坚果每100克的热量小于212千卡？这些坚果的最小饱和脂肪含量是多少？坚果季节性营业的最小收入是多少？,,no such column: 坚果季节性营业收入.坚果id,"invalid reference to FROM-clause entry for table ""坚果季节性营业收入""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000144,坚果,哪些坚果季节性营业收入的全年占比不大于15%并且坚果每100克的热量不大于212千卡？这些坚果的总饱和脂肪含量是多少？坚果季节性营业的最小收入是多少？,,no such column: 坚果季节性营业收入.坚果id,"invalid reference to FROM-clause entry for table ""坚果季节性营业收入""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000145,坚果,哪些坚果季节性营业收入的全年占比大于15%并且坚果每100克的热量小于212千卡？这些坚果的平均饱和脂肪含量是多少？坚果季节性营业的总收入是多少？,,no such column: 坚果季节性营业收入.坚果id,"invalid reference to FROM-clause entry for table ""坚果季节性营业收入""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000146,坚果,哪些坚果季节性营业收入的全年占比不大于15%并且坚果的不饱和脂肪含量大于33克？这些坚果的最大饱和脂肪含量是多少？坚果季节性营业的最小收入是多少？,,no such column: 坚果季节性营业收入.坚果id,"invalid reference to FROM-clause entry for table ""坚果季节性营业收入""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000147,坚果,哪些坚果季节性营业收入的全年占比大于15%并且坚果每100克的热量小于212千卡？这些坚果的最大饱和脂肪含量是多少？坚果季节性营业的最大收入是多少？,,no such column: 坚果季节性营业收入.坚果id,"invalid reference to FROM-clause entry for table ""坚果季节性营业收入""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000148,购书平台,哪些平台电子书的会员价格不小于5.99元并且平台的会员费大于150元？这些平台的最大年营业额是多少？电子书卖的最便宜的是多少钱？,,no such column: 电子书.平台id,"invalid reference to FROM-clause entry for table ""电子书""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000149,购书平台,哪些平台电子书的购买人数大于100人并且平台的会员费大于150元？这些平台的平均年营业额是多少？电子书卖的最便宜的是多少钱？,,no such column: 电子书.平台id,"invalid reference to FROM-clause entry for table ""电子书""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
